preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d3_ordered,Petrov's Defense,black,draw,0.5,93,43,0.1525859372093607,771.4186046511628,0.0
ab_d3_ordered,Giuoco Piano,white,win,1.0,43,19,0.18248230526320472,948.2631578947369,0.0
ab_d3_ordered,Giuoco Piano,black,loss,0.0,197,95,0.11072576631581078,468.0421052631579,0.0
ab_d3_ordered,Two Knights Defense,white,win,1.0,77,35,0.2025988114286,1252.4,0.0
ab_d3_ordered,Two Knights Defense,black,loss,0.0,139,65,0.20818980769233278,1041.0923076923077,0.0
ab_d3_ordered,Evan's Gambit,white,win,1.0,57,25,0.24210470800000622,1264.44,0.0
ab_d3_ordered,Evan's Gambit,black,win,1.0,68,31,0.245112158064565,1315.0645161290322,0.0
ab_d3_ordered,King's Gambit Accepted,white,loss,0.0,148,72,0.20018922361109365,923.7638888888889,0.0
ab_d3_ordered,King's Gambit Accepted,black,loss,0.0,45,20,0.19803882999999586,1093.15,0.0
ab_d3_ordered,Danish Gambit,white,loss,0.0,46,20,0.281206340000017,1373.2,0.0
ab_d3_ordered,Danish Gambit,black,loss,0.0,69,32,0.37385320312492354,1752.59375,0.0
ab_d3_ordered,Catalan Opening,white,win,1.0,61,29,0.3724091655173244,1880.896551724138,0.0
ab_d3_ordered,Catalan Opening,black,loss,0.0,85,40,0.27335414750016296,1229.725,0.0
ab_d3_ordered,Bogo-Indian Defense,white,draw,0.5,102,48,0.25560033333330995,1588.1875,0.0
ab_d3_ordered,Bogo-Indian Defense,black,win,1.0,86,40,0.360835424999982,1637.75,0.0
ab_d3_ordered,Queen's Indian Defense,white,draw,0.5,97,46,0.1444112608695753,707.2826086956521,0.0
ab_d3_ordered,Queen's Indian Defense,black,loss,0.0,63,28,0.2460797928571797,1131.607142857143,0.0
ab_d3_ordered,Trompowsky Attack,white,loss,0.0,106,52,0.18817487500001123,960.0576923076923,0.0
ab_d3_ordered,Trompowsky Attack,black,loss,0.0,57,27,0.20115351111097104,866.3333333333334,0.0
ab_d3_ordered,London System,white,draw,0.5,29,12,0.3699515999997705,1790.0833333333333,0.0
ab_d3_ordered,London System,black,loss,0.0,145,70,0.18935748999995536,929.1,0.0
ab_d3_ordered,Colle System,white,loss,0.0,156,75,0.1917140600000251,868.9066666666666,0.0
ab_d3_ordered,Colle System,black,loss,0.0,215,105,0.09761788666668768,494.54285714285714,0.0
ab_d3_ordered,Torre Attack,white,loss,0.0,38,17,0.2935936882354059,1368.7058823529412,0.0
ab_d3_ordered,Torre Attack,black,win,1.0,60,28,0.2373929464284694,1332.25,0.0
ab_d3_ordered,Richter-Veresov Attack,white,draw,0.5,113,55,0.19191771454545895,910.4181818181818,0.0
ab_d3_ordered,Richter-Veresov Attack,black,loss,0.0,97,46,0.26543605869574094,1361.4782608695652,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,white,draw,0.5,117,58,0.16130898103445926,710.9655172413793,0.0
ab_d3_ordered,Blackmar-Diemer Gambit,black,loss,0.0,49,23,0.22503356086959367,1063.7826086956522,0.0
ab_d3_ordered,Bird's Opening,white,win,1.0,163,81,0.22245538765426676,947.2098765432099,0.0
ab_d3_ordered,Bird's Opening,black,loss,0.0,87,43,0.3058873279070572,1306.6976744186047,0.0
ab_d3_ordered,Larsen's Opening,white,win,1.0,79,39,0.45722717692308673,2520.1794871794873,0.0
ab_d3_ordered,Larsen's Opening,black,loss,0.0,109,54,0.2604688999999612,1247.2777777777778,0.0
ab_d3_ordered,Sokolsky Opening,white,win,1.0,83,41,0.2661729390243503,1114.2682926829268,0.0
ab_d3_ordered,Sokolsky Opening,black,loss,0.0,149,74,0.19135322162165302,815.7702702702703,0.0
ab_d3_ordered,Grob's Attack,white,win,1.0,47,23,0.2719845217391633,1530.4782608695652,0.0
ab_d3_ordered,Grob's Attack,black,loss,0.0,59,29,0.32632152413783655,1252.4827586206898,0.0
ab_d3_ordered,Clemenz Opening,white,loss,0.0,60,29,0.3992047620690285,1652.448275862069,0.0
ab_d3_ordered,Clemenz Opening,black,win,1.0,62,31,0.4647493645162256,3059.032258064516,0.0
ab_d3_ordered,Amar Opening,white,loss,0.0,224,111,0.12234495135132281,544.7837837837837,0.0
ab_d3_ordered,Amar Opening,black,loss,0.0,159,79,0.11719730506328106,484.2911392405063,0.0
ab_d3_ordered,Desprez Opening,white,win,1.0,45,22,0.3381369227272444,1825.909090909091,0.0
ab_d3_ordered,Desprez Opening,black,win,1.0,96,48,0.2432332812500325,1184.6041666666667,0.0
ab_d3_ordered,Tarrasch Defense,white,loss,0.0,146,70,0.15647228999999113,797.7857142857143,0.0
ab_d3_ordered,Tarrasch Defense,black,win,1.0,88,41,0.20820868048783112,1427.780487804878,0.0
ab_d3_ordered,Semi-Slav Defense,white,win,1.0,45,20,0.36961902500006544,1848.05,0.0
ab_d3_ordered,Semi-Slav Defense,black,loss,0.0,159,76,0.22429580526309828,1380.1315789473683,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),white,loss,0.0,174,85,0.1090915494117593,673.9176470588235,0.0
ab_d3_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,41,18,0.22930159444437473,1067.9444444444443,0.0
ab_d3_ordered,Chigorin Defense,white,loss,0.0,136,66,0.12392503636368873,701.3787878787879,0.0
ab_d3_ordered,Chigorin Defense,black,draw,0.5,129,62,0.10879106935481692,646.2741935483871,0.0
