preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d4_ordered,Alekhine's Defense,white,win,1.0,63,30,2.354806926667152,5854.066666666667,0.0
ab_d4_ordered,Alekhine's Defense,black,loss,0.0,97,47,1.0531938063835153,3389.2978723404253,0.0
ab_d4_ordered,Modern Defense,white,win,1.0,69,34,1.3120204235293547,4096.823529411765,0.0
ab_d4_ordered,Modern Defense,black,loss,0.0,93,45,1.73322116444429,6416.0,0.0
ab_d4_ordered,Pirc Defense,white,win,1.0,65,31,2.471291293548406,6782.612903225807,0.0
ab_d4_ordered,Pirc Defense,black,win,1.0,52,24,2.4793923125001434,6376.833333333333,0.0
ab_d4_ordered,Scandinavian Defense,white,win,1.0,127,62,1.7072578741934838,5144.951612903225,0.0
ab_d4_ordered,Scandinavian Defense,black,win,1.0,86,42,1.3771912071428059,3921.1190476190477,0.0
ab_d4_ordered,Dutch Defense,white,win,1.0,77,38,1.331202184210844,4087.657894736842,0.0
ab_d4_ordered,Dutch Defense,black,win,1.0,52,25,2.9364052960000118,7437.12,0.0
ab_d4_ordered,Benoni Defense,white,loss,0.0,182,88,0.8916200397727814,3225.3977272727275,0.0
ab_d4_ordered,Benoni Defense,black,loss,0.0,55,24,1.6170286041663833,5148.041666666667,0.0
ab_d4_ordered,Benko Gambit,white,win,1.0,63,29,1.331228696551738,4027.0344827586205,0.0
ab_d4_ordered,Benko Gambit,black,loss,0.0,95,44,1.9458587113636399,7069.977272727273,0.0
ab_d4_ordered,Vienna Game,white,win,1.0,95,46,1.715142473913068,4538.739130434783,0.0
ab_d4_ordered,Vienna Game,black,win,1.0,40,18,1.5938404388891487,4210.777777777777,0.0
ab_d4_ordered,Bishop's Opening,white,win,1.0,43,20,2.883403379999618,7097.2,0.0
ab_d4_ordered,Bishop's Opening,black,loss,0.0,67,32,2.2120432875000233,5634.40625,0.0
ab_d4_ordered,Four Knights Game,white,win,1.0,59,27,2.1827290740743424,5412.925925925926,0.0
ab_d4_ordered,Four Knights Game,black,win,1.0,174,85,1.4964049423526056,4306.8117647058825,0.0
ab_d4_ordered,Scotch Game,white,win,1.0,63,29,1.6613715448278024,4974.068965517241,0.0
ab_d4_ordered,Scotch Game,black,win,1.0,80,38,1.19379408157884,3401.0526315789475,0.0
ab_d4_ordered,Philidor Defense,white,win,1.0,61,29,1.6781177896550146,4245.413793103448,0.0
ab_d4_ordered,Philidor Defense,black,loss,0.0,57,26,3.403824361538192,10955.961538461539,0.0
ab_d4_ordered,Petrov's Defense,white,win,1.0,71,33,2.3588746090909725,6111.69696969697,0.0
ab_d4_ordered,Petrov's Defense,black,win,1.0,36,15,1.058634039999985,2723.6666666666665,0.0
ab_d4_ordered,Giuoco Piano,white,win,1.0,25,10,2.1170896699990407,6295.4,0.0
ab_d4_ordered,Giuoco Piano,black,draw,0.5,160,77,0.8654916974028074,2602.4675324675327,0.0
ab_d4_ordered,Two Knights Defense,white,win,1.0,73,33,1.6056735545455674,4717.121212121212,0.0
ab_d4_ordered,Two Knights Defense,black,win,1.0,82,37,1.9038193108107087,6344.405405405405,0.0
ab_d4_ordered,Evan's Gambit,white,loss,0.0,76,34,2.337941955882664,7246.117647058823,0.0
ab_d4_ordered,Evan's Gambit,black,win,1.0,66,30,1.8282480033331618,5562.166666666667,0.0
ab_d4_ordered,King's Gambit Accepted,white,loss,0.0,72,34,1.4126081205878804,4665.470588235294,0.0
ab_d4_ordered,King's Gambit Accepted,black,win,1.0,66,31,1.655518177419576,3897.967741935484,0.0
ab_d4_ordered,Danish Gambit,white,win,1.0,63,29,2.5986425965515836,7350.3448275862065,0.0
ab_d4_ordered,Danish Gambit,black,win,1.0,102,49,2.1090443387753224,5811.469387755102,0.0
ab_d4_ordered,Catalan Opening,white,win,1.0,59,28,1.7537420392852385,5308.535714285715,0.0
ab_d4_ordered,Catalan Opening,black,loss,0.0,63,29,2.0083357517238443,6384.068965517241,0.0
ab_d4_ordered,Bogo-Indian Defense,white,draw,0.5,90,42,2.210980378571462,6066.785714285715,0.0
ab_d4_ordered,Bogo-Indian Defense,black,loss,0.0,139,66,1.2590932545453226,3817.3939393939395,0.0
ab_d4_ordered,Queen's Indian Defense,white,win,1.0,37,16,3.542531656249821,9304.125,0.0
ab_d4_ordered,Queen's Indian Defense,black,loss,0.0,107,50,2.6858313699999417,9265.36,0.0
ab_d4_ordered,Trompowsky Attack,white,win,1.0,61,30,2.370533246666916,7008.633333333333,0.0
ab_d4_ordered,Trompowsky Attack,black,win,1.0,62,30,2.1682020366666013,6516.9,0.0
ab_d4_ordered,London System,white,win,1.0,81,38,1.087385110525965,3291.7631578947367,0.0
ab_d4_ordered,London System,black,win,1.0,54,25,2.0181546879999224,5422.2,0.0
ab_d4_ordered,Colle System,white,loss,0.0,124,59,1.5751256542372192,5112.8983050847455,0.0
ab_d4_ordered,Colle System,black,win,1.0,46,21,2.8968749857139344,7615.666666666667,0.0
ab_d4_ordered,Torre Attack,white,win,1.0,61,29,2.6445148034484913,6451.448275862069,0.0
ab_d4_ordered,Torre Attack,black,win,1.0,32,14,2.6888992928574487,7253.857142857143,0.0
ab_d4_ordered,Richter-Veresov Attack,white,win,1.0,51,24,1.6418595500000872,4282.791666666667,0.0
ab_d4_ordered,Richter-Veresov Attack,black,draw,0.5,145,70,1.0914608971426787,4263.328571428571,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,white,loss,0.0,50,24,2.0954009916669443,6610.958333333333,0.0
ab_d4_ordered,Blackmar-Diemer Gambit,black,draw,0.5,114,56,1.9812971642857389,7575.964285714285,0.0
ab_d4_ordered,Bird's Opening,white,draw,0.5,79,39,2.4965518487181564,8831.589743589744,0.0
ab_d4_ordered,Bird's Opening,black,win,1.0,104,52,1.4674798596153358,4766.692307692308,0.0
ab_d4_ordered,Larsen's Opening,white,win,1.0,99,49,1.5889467673472126,4996.183673469388,0.0
ab_d4_ordered,Larsen's Opening,black,win,1.0,126,63,1.2558043158733487,4492.777777777777,0.0
ab_d4_ordered,Sokolsky Opening,white,win,1.0,61,30,1.2864283200001714,3909.633333333333,0.0
ab_d4_ordered,Sokolsky Opening,black,win,1.0,72,36,3.320771172222016,9673.777777777777,0.0
ab_d4_ordered,Grob's Attack,white,draw,0.5,48,23,1.2137500956523581,3536.7391304347825,0.0
ab_d4_ordered,Grob's Attack,black,win,1.0,78,39,1.9565475589743306,5257.25641025641,0.0
ab_d4_ordered,Clemenz Opening,white,loss,0.0,54,26,1.1007764500003618,3580.1923076923076,0.0
ab_d4_ordered,Clemenz Opening,black,win,1.0,76,38,1.0400750263162128,3463.9736842105262,0.0
ab_d4_ordered,Amar Opening,white,loss,0.0,98,48,1.2104091249998419,5542.166666666667,0.0
ab_d4_ordered,Amar Opening,black,loss,0.0,157,78,1.3930921910253882,4546.679487179487,0.0
ab_d4_ordered,Desprez Opening,white,win,1.0,75,37,1.73289342432415,4969.135135135135,0.0
ab_d4_ordered,Desprez Opening,black,win,1.0,50,25,2.010680692000169,7385.28,0.0
ab_d4_ordered,Tarrasch Defense,white,win,1.0,169,82,0.9862644365851493,3734.121951219512,0.0
ab_d4_ordered,Tarrasch Defense,black,loss,0.0,47,20,1.5872730650002267,4397.4,0.0
ab_d4_ordered,Semi-Slav Defense,white,win,1.0,89,42,1.826373590476405,6399.5952380952385,0.0
ab_d4_ordered,Semi-Slav Defense,black,draw,0.5,97,45,1.7144949422221947,6855.333333333333,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),white,win,1.0,51,24,2.7934642250000556,6860.208333333333,0.0
ab_d4_ordered,QGA (Queen's Gambit Accepted),black,loss,0.0,175,85,0.7126892011765877,3354.435294117647,0.0
ab_d4_ordered,Chigorin Defense,white,win,1.0,63,30,1.6700963833334148,6648.7,0.0
ab_d4_ordered,Chigorin Defense,black,loss,0.0,55,25,1.9998669879999944,8381.24,0.0
